Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
401,56.0,0,3,12.0,2,1,2,2.0,4,5.0,0,1.0,0,3,1,0.0,0,28212.0,0
4649,49.0,1,1,13.0,2,2,4,5.0,1,3.0,3,4.0,0,1,0,3.0,2,22918.0,0
2752,59.0,0,1,7.0,2,2,3,6.0,1,3.0,1,4.0,1,2,1,2.0,2,24338.0,0
2664,37.0,1,1,12.0,2,2,4,4.0,1,4.0,3,2.0,0,2,0,3.0,2,24592.0,0
2977,41.0,0,3,12.0,2,2,3,5.0,3,5.0,0,7.0,1,5,0,2.0,3,29153.0,0
2947,35.0,1,1,7.0,2,2,3,4.0,0,3.0,0,3.0,0,3,1,1.0,1,21369.0,0
4614,59.0,1,1,9.0,1,2,3,4.0,0,3.0,2,6.0,0,1,0,1.0,1,21157.0,1
2130,58.0,0,1,8.0,2,2,2,4.0,0,3.0,1,1.0,1,1,1,0.0,1,17380.0,1
3830,27.0,1,1,7.0,3,2,4,4.0,0,5.0,3,2.0,0,5,1,3.0,1,21545.0,0
732,30.0,0,1,11.0,3,1,2,3.0,0,4.0,2,1.0,0,3,0,0.0,1,17422.0,1
2471,43.0,1,3,15.0,3,2,3,4.0,1,4.0,0,2.0,0,3,0,2.0,2,25503.0,0
1659,51.0,1,1,9.0,3,1,3,3.0,4,4.0,2,4.0,0,5,1,1.0,0,28734.0,0
1538,35.0,0,1,6.0,3,2,3,3.0,0,5.0,1,5.0,0,1,0,1.0,1,17194.0,0
873,36.0,1,1,12.0,2,2,2,5.0,0,3.0,1,2.0,0,2,0,0.0,1,17741.0,0
347,47.0,0,3,10.0,3,2,2,3.0,1,3.0,2,4.0,0,4,0,1.0,2,17976.0,0
295,42.0,0,3,32.0,3,1,3,3.0,4,4.0,0,6.0,0,3,1,2.0,0,28525.0,0
2039,36.0,0,3,14.0,2,2,3,4.0,3,5.0,3,2.0,0,1,0,0.0,3,22587.0,0
4831,35.0,1,1,24.0,2,1,3,4.0,0,3.0,3,3.0,1,5,1,1.0,1,23216.0,1
3100,33.0,1,1,32.0,2,2,3,4.0,0,3.0,3,3.0,1,5,1,1.0,1,21473.0,1
4412,23.0,1,1,13.0,3,2,4,4.0,0,3.0,1,2.0,0,1,1,2.0,1,21451.0,0
81,35.0,1,1,6.0,3,2,1,4.0,0,3.0,2,2.0,0,4,1,0.0,1,17859.0,0
2876,35.0,1,1,9.0,2,2,4,5.0,0,3.0,1,5.0,0,5,1,1.0,1,21446.0,0
1783,33.0,0,1,11.0,2,1,3,3.0,3,4.0,1,7.0,0,3,1,1.0,3,26878.0,0
1536,36.0,0,1,17.0,2,2,3,4.0,1,4.0,3,2.0,0,4,1,1.0,2,21499.0,0
3922,39.0,0,1,30.0,2,2,3,5.0,3,3.0,3,2.0,0,3,1,1.0,3,28204.0,0
4362,41.0,1,1,13.0,2,1,4,4.0,4,3.0,2,2.0,0,5,1,1.0,0,31915.0,0
3687,46.0,1,2,11.0,2,1,3,6.0,3,3.0,1,6.0,0,1,1,2.0,3,28434.0,0
1955,27.0,1,1,12.0,3,1,3,4.0,0,3.0,1,1.0,0,1,0,1.0,1,17187.0,0
1245,24.0,0,2,16.0,3,2,2,3.0,0,3.0,1,1.0,0,4,1,1.0,1,17145.0,0
2439,48.0,1,3,8.0,3,2,2,4.0,1,4.0,3,1.0,1,1,1,0.0,2,22898.0,1
2907,27.0,1,1,31.0,1,2,4,6.0,0,3.0,2,3.0,1,3,1,3.0,1,21018.0,1
1880,30.0,1,1,8.0,2,1,2,5.0,1,3.0,2,3.0,0,1,1,0.0,2,21091.0,0
3915,50.0,0,1,15.0,2,2,4,5.0,1,4.0,1,3.0,0,1,0,1.0,2,23808.0,0
527,32.0,1,3,16.0,3,2,2,3.0,1,3.0,2,2.0,0,4,0,1.0,2,20396.0,0
2614,28.0,1,1,24.0,1,2,3,4.0,0,4.0,0,2.0,1,4,1,1.0,1,21736.0,0
201,49.0,0,1,24.0,2,2,3,3.0,1,3.0,1,2.0,1,2,0,1.0,2,21804.0,0
1221,45.0,0,1,6.0,2,2,3,4.0,3,3.0,1,4.0,0,1,1,2.0,3,25748.0,0
4604,32.0,1,1,19.0,3,1,3,4.0,1,3.0,1,2.0,1,4,1,1.0,2,24533.0,0
4118,39.0,1,1,36.0,3,2,4,4.0,1,5.0,1,2.0,1,3,1,3.0,2,25351.0,1
1675,29.0,1,3,33.0,3,1,2,3.0,3,3.0,1,2.0,0,3,0,0.0,3,22639.0,1
1658,34.0,0,1,8.0,2,2,2,4.0,1,3.0,1,2.0,0,4,0,1.0,2,24547.0,0
2165,37.0,1,3,6.0,2,2,2,4.0,3,3.0,1,6.0,0,1,1,1.0,3,25609.0,1
2911,38.0,0,3,16.0,3,2,4,4.0,3,4.0,1,3.0,0,2,1,1.0,3,27512.0,0
464,37.0,1,1,6.0,1,1,2,3.0,3,3.0,3,5.0,0,5,1,1.0,3,22491.0,0
1326,32.0,1,3,8.0,3,2,2,4.0,1,4.0,3,1.0,1,1,1,0.0,2,24907.0,1
244,45.0,1,1,6.0,2,2,3,2.0,2,3.0,0,1.0,0,4,1,2.0,4,34202.0,0
4097,51.0,1,1,7.0,3,2,3,5.0,0,3.0,1,4.0,0,3,1,1.0,1,22368.0,0
3831,30.0,1,1,7.0,2,2,3,4.0,1,5.0,1,2.0,0,3,1,1.0,2,24051.0,0
3470,33.0,1,3,14.0,3,2,4,4.0,1,3.0,0,6.0,0,5,1,2.0,2,27882.0,0
3241,27.0,1,1,28.0,3,2,3,4.0,0,3.0,1,3.0,0,5,1,2.0,1,21055.0,1
4102,35.0,0,1,9.0,2,2,3,5.0,1,3.0,1,3.0,0,4,0,2.0,2,28225.0,0
2215,55.0,0,1,24.0,3,2,3,3.0,1,4.0,1,4.0,1,5,1,1.0,2,21385.0,0
378,34.0,0,3,25.0,3,2,3,2.0,1,3.0,2,1.0,1,2,1,2.0,2,20304.0,1
3545,33.0,1,1,12.0,2,1,4,5.0,1,4.0,1,5.0,0,3,1,1.0,2,24556.0,0
1594,31.0,1,3,12.0,2,2,3,5.0,1,3.0,1,5.0,1,3,0,2.0,2,21172.0,1
4501,53.0,1,1,18.0,2,1,3,4.0,1,3.0,1,2.0,0,1,1,1.0,2,21827.0,0
2516,32.0,1,1,7.0,3,2,3,4.0,0,4.0,2,3.0,0,3,0,1.0,1,21179.0,0
3832,33.0,0,1,22.0,3,1,3,4.0,1,3.0,1,7.0,0,3,0,2.0,2,25345.0,0
3927,35.0,1,1,26.0,3,2,4,4.0,0,3.0,1,2.0,0,3,0,1.0,1,21339.0,0
3332,36.0,0,3,15.0,3,1,4,5.0,3,3.0,0,6.0,1,5,1,3.0,3,29055.0,0
2084,26.0,0,1,11.0,3,1,2,4.0,0,3.0,1,2.0,1,1,0,1.0,1,17366.0,1
2892,41.0,1,1,13.0,2,1,4,4.0,4,3.0,2,2.0,0,5,1,3.0,0,31915.0,0
1803,43.0,1,1,13.0,2,1,2,3.0,3,5.0,1,1.0,0,5,1,0.0,3,24985.0,0
1664,45.0,0,1,8.0,3,2,3,4.0,4,3.0,1,1.0,0,4,1,2.0,0,31792.0,0
1652,41.0,1,3,26.0,3,1,3,3.0,0,4.0,2,2.0,1,4,0,1.0,1,18140.0,1
3042,29.0,1,1,9.0,3,2,3,4.0,0,3.0,3,8.0,0,3,0,1.0,1,23060.0,1
4260,42.0,1,1,13.0,3,2,4,5.0,1,4.0,3,8.0,1,3,1,3.0,2,24710.0,0
2624,32.0,1,1,19.0,3,1,4,4.0,0,3.0,0,2.0,1,4,1,3.0,1,22607.0,0
3000,54.0,1,1,13.0,2,2,3,4.0,1,3.0,2,4.0,0,5,1,1.0,2,21128.0,0
3731,43.0,1,1,20.0,3,2,4,2.0,1,5.0,1,7.0,0,4,1,1.0,2,24216.0,0
1052,30.0,0,1,13.0,1,2,3,3.0,0,3.0,1,2.0,0,5,0,0.0,1,16274.0,0
4479,24.0,1,1,17.0,3,2,4,2.0,0,3.0,3,3.0,0,1,0,2.0,1,22183.0,0
2884,35.0,0,2,30.0,2,1,3,4.0,3,5.0,1,2.0,1,3,1,1.0,3,28628.0,1
3427,35.0,1,1,9.0,1,0,4,4.0,1,3.0,3,3.0,0,5,1,2.0,2,25365.0,0
1799,47.0,1,1,11.0,2,2,2,3.0,2,3.0,1,5.0,0,1,1,0.0,4,33300.0,0
4711,27.0,1,1,28.0,3,2,3,4.0,0,3.0,1,3.0,0,5,1,1.0,1,21055.0,1
4601,37.0,1,1,9.0,3,2,4,4.0,0,3.0,2,6.0,0,5,1,2.0,1,21197.0,0
4677,35.0,1,3,17.0,2,1,3,4.0,0,3.0,1,3.0,1,1,0,2.0,1,20898.0,0
4473,39.0,1,1,9.0,3,2,4,4.0,0,3.0,1,8.0,1,4,0,3.0,1,21735.0,0
3644,45.0,1,2,7.0,2,1,3,4.0,0,3.0,1,6.0,1,3,1,1.0,1,21873.0,0
410,30.0,1,1,8.0,2,1,2,5.0,1,3.0,2,3.0,0,2,0,1.0,2,21091.0,0
3828,35.0,1,3,7.0,3,2,3,4.0,3,3.0,3,3.0,0,5,1,1.0,3,28566.0,0
1114,48.0,1,1,21.0,2,1,3,3.0,0,5.0,1,1.0,0,1,1,0.0,1,17367.0,0
1099,45.0,1,1,6.0,1,2,3,3.0,3,4.0,1,2.0,0,3,1,1.0,3,22441.0,0
1632,28.0,1,1,27.0,3,2,2,3.0,0,3.0,1,2.0,0,1,0,0.0,1,17713.0,0
2797,38.0,1,1,13.0,3,2,3,3.0,1,5.0,1,6.0,1,3,1,2.0,2,24652.0,0
4780,41.0,0,3,9.0,3,2,4,4.0,1,4.0,1,7.0,0,4,1,2.0,2,23005.0,0
3454,56.0,1,1,7.0,3,2,3,2.0,4,3.0,1,4.0,0,5,1,1.0,0,33410.0,0
3176,31.0,0,1,12.0,3,1,3,4.0,0,4.0,2,2.0,0,3,0,1.0,1,21100.0,1
1929,41.0,0,1,8.0,2,1,3,4.0,1,3.0,3,3.0,1,1,0,0.0,2,21811.0,0
2241,54.0,1,3,8.0,2,1,2,4.0,3,3.0,1,7.0,0,5,1,1.0,3,25686.0,0
2663,55.0,1,3,10.0,3,1,3,4.0,1,5.0,0,4.0,0,4,1,2.0,2,24618.0,0
1577,25.0,1,3,11.0,3,2,2,4.0,1,3.0,2,2.0,1,3,0,1.0,2,20744.0,1
2511,46.0,1,1,14.0,2,2,3,4.0,3,5.0,1,4.0,0,3,1,2.0,3,28402.0,0
3197,40.0,0,1,29.0,3,1,3,4.0,3,5.0,2,3.0,1,5,1,1.0,3,29558.0,0
3033,30.0,1,1,7.0,2,1,3,5.0,0,5.0,0,3.0,1,2,0,1.0,1,20997.0,1
2522,38.0,1,1,14.0,3,2,2,4.0,3,3.0,2,6.0,0,2,0,1.0,3,32342.0,0
1396,53.0,1,3,30.0,2,2,3,3.0,3,5.0,3,7.0,1,3,1,2.0,3,25448.0,1
4727,40.0,0,1,9.0,2,2,3,4.0,4,3.0,1,2.0,0,3,1,1.0,0,30847.0,1
3685,33.0,1,3,26.0,2,2,4,6.0,3,3.0,1,5.0,0,3,1,3.0,3,28288.0,0
4842,45.0,0,3,8.0,1,2,4,4.0,0,3.0,1,5.0,0,3,1,2.0,1,26656.0,1
4777,34.0,1,2,9.0,2,2,4,4.0,0,3.0,1,3.0,0,1,1,3.0,1,22278.0,0
4109,38.0,1,1,28.0,2,2,4,2.0,0,5.0,1,3.0,1,3,1,1.0,1,22242.0,0
3677,31.0,1,1,23.0,2,2,3,4.0,0,3.0,1,3.0,0,1,0,1.0,1,21540.0,0
2786,32.0,1,1,14.0,3,0,3,4.0,3,3.0,3,3.0,1,4,1,2.0,3,25821.0,0
683,25.0,1,3,25.0,3,2,2,4.0,0,4.0,0,2.0,1,2,0,0.0,1,17413.0,1
108,25.0,1,1,13.0,3,2,3,4.0,0,3.0,0,2.0,0,2,1,2.0,1,17889.0,0
2144,58.0,1,1,11.0,1,1,2,4.0,3,4.0,1,3.0,1,5,1,1.0,3,25552.0,0
1478,38.0,0,1,29.0,2,2,2,4.0,3,3.0,3,1.0,0,3,1,0.0,3,24526.0,0
905,29.0,1,1,6.0,2,1,2,4.0,4,3.0,1,4.0,0,2,0,1.0,0,31124.0,0
1979,33.0,0,1,12.0,2,2,1,3.0,1,3.0,1,4.0,0,5,1,0.0,2,22725.0,0
4188,22.0,1,1,10.0,3,2,4,5.0,0,3.0,3,3.0,0,5,1,3.0,1,21908.0,0
4073,35.0,0,3,9.0,3,1,4,4.0,0,3.0,1,8.0,0,5,0,1.0,1,20909.0,0
66,36.0,0,1,17.0,2,2,3,4.0,1,4.0,3,2.0,0,4,1,1.0,2,21499.0,0
1016,31.0,1,1,14.0,2,1,2,4.0,0,4.0,2,2.0,0,4,0,1.0,1,16261.0,1
393,34.0,0,3,10.0,3,1,3,3.0,1,3.0,0,1.0,0,2,1,0.0,2,21538.0,0
4855,31.0,0,3,10.0,3,1,4,4.0,0,3.0,3,3.0,1,5,1,2.0,1,23305.0,1
3673,41.0,1,1,15.0,2,1,4,4.0,1,5.0,1,4.0,1,1,0,1.0,2,25194.0,0
2173,38.0,0,3,16.0,1,1,2,3.0,1,3.0,2,2.0,1,3,1,0.0,2,20666.0,0
2718,22.0,1,1,10.0,3,2,4,5.0,0,3.0,3,3.0,0,5,1,2.0,1,21908.0,0
2529,57.0,1,1,14.0,2,2,3,6.0,3,3.0,3,6.0,0,2,0,1.0,3,25938.0,0
3359,22.0,0,1,17.0,2,1,3,5.0,0,3.0,3,3.0,0,4,1,1.0,1,21303.0,1
1427,40.0,1,1,6.0,2,2,2,3.0,0,3.0,1,1.0,0,1,0,0.0,1,17406.0,0
129,49.0,1,1,26.0,3,1,3,3.0,1,5.0,0,2.0,0,2,1,2.0,2,21567.0,0
4354,35.0,0,2,30.0,2,1,3,4.0,3,5.0,1,2.0,1,3,1,1.0,3,28628.0,1
3957,28.0,0,3,15.0,2,2,3,4.0,3,3.0,3,3.0,0,1,1,1.0,3,27404.0,0
671,34.0,1,1,16.0,2,2,2,3.0,0,4.0,1,2.0,0,2,1,0.0,1,17008.0,0
562,33.0,1,1,6.0,2,2,3,3.0,0,3.0,2,2.0,1,3,1,0.0,1,17686.0,1
713,45.0,1,1,6.0,3,1,3,3.0,0,3.0,1,4.0,0,5,0,1.0,1,17270.0,0
1667,42.0,0,1,27.0,3,1,2,3.0,1,3.0,1,3.0,0,1,0,0.0,2,20265.0,0
2784,38.0,1,1,12.0,3,2,4,4.0,1,3.0,1,2.0,0,3,0,1.0,2,25025.0,0
2985,37.0,0,1,15.0,2,1,4,3.0,3,5.0,0,2.0,0,3,0,1.0,3,30391.0,0
4820,35.0,1,1,14.0,2,2,4,4.0,1,3.0,1,3.0,0,3,0,1.0,2,21263.0,1
1977,29.0,1,3,9.0,3,1,3,3.0,1,3.0,1,2.0,0,1,0,0.0,2,20561.0,0
2755,46.0,0,1,14.0,2,2,4,4.0,3,5.0,1,3.0,0,2,1,3.0,3,23888.0,0
1461,50.0,1,3,34.0,3,2,2,4.0,3,5.0,1,5.0,1,5,0,0.0,3,25854.0,1
4051,40.0,1,3,11.0,2,1,3,5.0,1,3.0,1,6.0,0,5,1,2.0,2,24580.0,0
3908,27.0,1,3,12.0,2,1,2,5.0,0,3.0,3,2.0,0,1,0,1.0,1,21644.0,0
4747,28.0,1,1,13.0,2,2,3,5.0,0,3.0,1,3.0,0,1,1,2.0,1,21217.0,0
1303,47.0,1,1,10.0,2,1,3,4.0,3,4.0,1,1.0,1,4,1,2.0,3,25333.0,0
1477,30.0,1,1,30.0,2,2,3,3.0,0,3.0,1,2.0,0,3,1,2.0,1,17693.0,0
4671,35.0,1,3,7.0,3,2,4,2.0,1,3.0,1,2.0,0,5,0,2.0,2,28403.0,0
3947,40.0,1,3,12.0,1,2,3,4.0,1,3.0,1,5.0,0,1,0,1.0,2,20764.0,1
1216,43.0,1,3,8.0,3,2,3,3.0,1,3.0,1,2.0,1,3,0,0.0,2,22847.0,0
3008,46.0,1,3,9.0,1,2,3,6.0,1,3.0,3,2.0,0,5,0,1.0,2,25310.0,0
1213,23.0,1,3,13.0,2,2,2,3.0,0,3.0,1,2.0,1,1,1,0.0,1,17275.0,1
624,53.0,1,3,13.0,3,1,3,4.0,3,3.0,0,1.0,1,2,0,0.0,3,25934.0,0
330,43.0,0,1,16.0,2,1,2,4.0,1,3.0,1,2.0,0,3,0,0.0,2,20257.0,0
3323,61.0,1,3,14.0,3,2,3,2.0,1,3.0,1,2.0,1,5,0,1.0,2,23898.0,0
3963,36.0,1,1,15.0,2,2,3,2.0,0,3.0,1,3.0,0,5,1,2.0,1,20947.0,0
2742,37.0,0,1,25.0,2,2,3,3.0,0,3.0,0,6.0,0,5,0,1.0,1,22366.0,0
879,60.0,1,3,13.0,3,2,2,1.0,1,3.0,1,1.0,1,5,0,0.0,2,20220.0,0
2015,30.0,1,3,33.0,3,2,3,3.0,1,3.0,1,1.0,0,3,1,2.0,2,20304.0,0
4542,38.0,1,3,23.0,3,2,4,5.0,1,3.0,1,6.0,0,5,1,1.0,2,25012.0,0
4422,36.0,1,1,13.0,2,2,3,6.0,1,3.0,3,3.0,0,5,0,2.0,2,25324.0,0
1263,42.0,1,1,18.0,3,2,2,3.0,0,4.0,1,1.0,0,1,1,1.0,1,17766.0,0
2349,60.0,1,3,13.0,3,2,2,1.0,1,3.0,1,1.0,1,5,0,0.0,2,20220.0,0
3952,37.0,1,1,12.0,2,1,3,5.0,0,5.0,1,2.0,1,1,1,2.0,1,22097.0,0
22,34.0,1,1,13.0,2,0,2,3.0,3,4.0,3,1.0,0,3,1,0.0,3,26994.0,0
261,38.0,0,3,8.0,2,2,2,4.0,1,3.0,0,4.0,0,5,1,1.0,2,20249.0,0
2454,36.0,1,1,23.0,3,2,3,3.0,0,4.0,0,2.0,0,3,1,2.0,1,21104.0,0
4526,29.0,1,3,9.0,3,1,3,4.0,1,4.0,1,3.0,1,3,1,2.0,2,23457.0,0
307,38.0,1,1,31.0,2,1,2,4.0,3,4.0,0,4.0,0,3,1,0.0,3,27061.0,0
3899,41.0,1,1,9.0,2,2,3,5.0,0,3.0,3,4.0,0,5,0,2.0,1,21487.0,0
3472,42.0,1,1,12.0,3,2,3,2.0,0,3.0,0,4.0,1,1,1,2.0,1,20805.0,0
4143,30.0,1,1,25.0,3,2,3,5.0,0,3.0,2,3.0,1,3,0,1.0,1,21067.0,1
3169,36.0,1,1,21.0,2,2,3,5.0,0,4.0,1,3.0,1,5,1,2.0,1,22421.0,1
2307,40.0,0,1,15.0,3,0,2,3.0,3,3.0,3,1.0,0,4,1,1.0,3,28499.0,0
